,from_station
240,Western General Hospital
241,Waverley Court
242,McDonald Road
243,Crichton Street
244,Meadows East
245,Warrender Park Road
246,Orchard Brae House
247,Chambers Street
248,Chambers Street
249,Boroughmuir
250,Dundee Terrace
251,Thirlestane Road
252,Western General Hospital
253,Musselburgh Brunton Hall
254,Lauriston Place
255,Castle Street
256,Musselburgh Brunton Hall
257,Royal Edinburgh Hospital
258,South Trinity Road
259,Haymarket Station
260,EICC
261,Victoria Quay
262,EICC
263,Boroughmuir
264,Gorgie Road
265,Castle Street
266,Bruntsfield Links
267,Bruntsfield Links
268,Morningside Road
269,Lauriston Place
270,Bristo Square
271,Causewayside
272,Simon Square
273,Pollock Halls
274,Comely Bank Road
275,South Trinity Road
276,Lothian Road
277,Portobello - Kings Road
278,St Andrew Square
279,South Trinity Road
280,Hunter Square
281,Marchmont Crescent
282,Lothian Road
283,Dundas Street
284,Dalry Road Lidl
285,Duke Street
286,Duke Street
287,Brunswick Place
288,Dundas Street
289,Fountainbridge
290,Brunswick Place
291,Royal Commonwealth Pool
292,Pollock Halls
293,Drumsheugh Place
294,Lothian Road
295,Kings Buildings 1
296,Orchard Brae House
297,Leith Walk
298,Bruntsfield Links
299,St Andrew Square
300,Bruntsfield Links
301,Cramond Foreshore
302,Cramond Foreshore
303,Cramond Foreshore
304,Pollock Halls
305,Pollock Halls
306,Pollock Halls
307,Crichton Street
308,Crichton Street
309,Queen Margaret University
310,Meadow Place
311,Dundas Street
312,Joppa
313,Crichton Street
314,St Andrew Square
315,Crichton Street
316,Scotland Street
317,Meadow Place
318,Boroughmuir
319,Lauriston Place
320,Lothian Road
321,St Andrew Square
322,Dalry Road Lidl
323,Duke Street
324,Drumsheugh Place
325,Lauriston Place
326,East London Street
327,East London Street
328,East London Street
329,Victoria Quay
330,Waverley Bridge
331,Castle Street
332,West Crosscauseway
333,Waverley Bridge
334,Fountainbridge
335,Kings Buildings 1
336,Haymarket Station
337,Meadows East
338,Haymarket Station
339,Drumsheugh Place
340,Western General Hospital
341,Dundas Street
342,Bristo Square
343,Kings Building 2
344,Pollock Halls
345,Canonmills
346,Marchmont Crescent
347,Marchmont Crescent
348,Western General Hospital
349,Castle Terrace
350,Marchmont Crescent
351,Kings Building 2
352,Bruntsfield Links
353,Meadow Place
354,George Square
355,Fountainbridge
356,Stockbridge
357,Castle Street
358,Meadow Place
359,East London Street
360,Lothian Road
361,Kings Building 2
362,Meadows East
363,Waverley Bridge
364,Meadow Place
365,Bruntsfield Links
366,Crichton Street
367,EICC
368,George Square
369,Kings Building 2
370,Portobello - Kings Road
371,Bruntsfield Links
372,Colinton Road
373,Tollcross
374,Meadow Place
375,East London Street
376,Ellersly Road
377,Charlotte Square
378,Meadows East
379,Tollcross
380,Tollcross
381,Castle Street
382,Kings Building 2
383,St Andrew Square
384,Portobello - Kings Road
385,Waverley Bridge
386,Meadows East
387,Bruntsfield Links
388,Canonmills
389,Waitrose Comely Bank
390,George Square
391,Queen Margaret University
392,Queen Margaret University
393,Queen Margaret University
394,Victoria Quay
395,Victoria Quay
396,Corstorphine Road
397,Portobello - Kings Road
398,Waverley Bridge
399,Portobello - Kings Road
400,Portobello - Kings Road
401,West Crosscauseway
402,Meggetland
403,Waitrose Comely Bank
404,Musselburgh Brunton Hall
405,Meadow Place
406,Meadows East
407,Surgeons Hall
408,Meadow Place
409,Stockbridge
410,Waverley Bridge
411,Kings Building 2
412,Causewayside
413,Bruntsfield Links
414,George Square
415,Lauriston Place
416,Drumsheugh Place
417,Kings Building 2
418,Boroughmuir
419,Castle Street
420,Meadow Place
421,Chambers Street
422,Castle Street
423,Stockbridge
424,Causewayside
425,Hillside Crescent
426,Musselburgh Lidl
427,Musselburgh Lidl
428,Comely Bank Road
429,Lothian Road
430,Lothian Road
431,Hillside Crescent
432,St Andrew Square
433,McDonald Road
434,McDonald Road
435,Dalry Road Lidl
436,Dalry Road Lidl
437,Lothian Road
438,Inverleith Row
439,Inverleith Row
440,Inverleith Row
441,Grassmarket
442,Waverley Bridge
443,Meadow Place
444,Abbeyhill
445,Meadows East
446,Stockbridge
447,Kings Building 2
448,Meadow Place
449,Drumsheugh Place
450,Scotland Street
451,Wester Coates Terrace
452,Drumsheugh Place
453,West Crosscauseway
454,Meadows East
455,Dundas Street
456,Inverleith Row
457,Dynamic Earth
458,Waverley Bridge
459,Waverley Bridge
460,Castle Street
461,Kings Building 2
462,Dundas Street
463,Leith Walk
464,Inverleith Row
465,Waitrose Comely Bank
466,Bristo Square
467,Lothian Road
468,Pollock Halls
469,McDonald Road
470,East London Street
471,Colinton Road
472,Waverley Station
473,George Square
474,Kings Buildings 1
475,Castle Terrace
476,Castle Terrace
477,Castle Terrace
478,Meadows East
479,Holyrood Road
480,Meadows East
481,Meadow Place
482,Boroughmuir
483,Meadows East
484,Waverley Bridge
485,Lothian Road
486,Meadow Place
487,Kings Buildings 1
488,Chambers Street
489,Bruntsfield Links
490,Tollcross
491,Duke Street
492,Cramond Foreshore
493,George Square
494,Boroughmuir
495,Hillside Crescent
496,Marchmont Crescent
497,Scotland Street
498,Brunswick Place
499,IGMM - Western General
500,Abbeyhill
501,Meggetland
502,Waitrose Comely Bank
503,Heriot Watt - Student Accommodation
504,Holyrood Road
505,Milton Road - Edinburgh College
506,Kings Building 2
507,Meadows East
508,Bruntsfield Links
509,Royal Edinburgh Hospital
510,Victoria Quay
511,Kings Building 2
512,South Trinity Road
513,Edinburgh Park Station
514,South Trinity Road
515,Portobello - Kings Road
516,Portobello - Kings Road
517,Holyrood Road
518,Morningside Road
519,Dynamic Earth
520,Kings Building 2
521,Hopetoun Road
522,Haymarket Station
523,Pleasance Courtyard
524,St Andrew Square
525,Haymarket Terrace
526,St Andrew Square
527,Duke Street
528,Duke Street
529,Meadows East
530,Meadows East
531,Victoria Quay
532,Scotland Street
533,Warrender Park Road
534,Ellersly Road
535,Tollcross
536,Portobello - Kings Road
537,McDonald Road
538,Castle Terrace
539,Kings Building 2
540,Lothian Road
541,Bruntsfield Links
542,Heriot Watt - Student Accommodation
543,Portobello - Kings Road
544,Heriot Watt - Student Accommodation
545,Dean Street
546,Portobello - Kings Road
547,Meadows East
548,Meadows East
549,Castle Street
550,Dalmeny Station
551,Fountainbridge
552,Dundas Street
553,Cramond Foreshore
554,Heriot Watt - Edinburgh Business School
555,Abbeyhill
556,Meadows East
557,Meadows East
558,Lauriston Place
559,Stockbridge
560,Waverley Bridge
561,Waverley Bridge
562,Pleasance Courtyard
563,Portobello - Kings Road
564,Boroughmuir
565,Boroughmuir
566,Warrender Park Road
567,Warrender Park Road
568,East London Street
569,Inverleith Row
570,Logie Green Road
571,Castle Street
572,Grassmarket
573,Surgeons Hall
574,Edinburgh Park Station
575,Edinburgh Park Station
576,Lothian Road
577,Surgeons Hall
578,Leith Walk North
579,Kings Buildings 1
580,Bristo Square
581,Haymarket Terrace
582,Ocean Terminal
583,Leith Walk
584,West Crosscauseway
585,Portobello - Kings Road
586,IGMM - Western General
587,Bristo Square
588,Duke Street
589,Boroughmuir
590,Duke Street
591,Waverley Bridge
592,Kings Buildings - Murchison House
593,St Andrew Square
594,Hawes Pier
595,Waverley Station
596,Charlotte Square
597,Charlotte Square
598,Causewayside
599,Edinburgh Royal Infirmary
600,Tollcross
601,Meadows East
602,Royal Commonwealth Pool
603,Royal Commonwealth Pool
604,Royal Commonwealth Pool
605,Surgeons Hall
606,Stockbridge
607,Castle Street
608,Lauriston Place
609,Brunswick Place
610,Lothian Road
611,Lothian Road
612,Portobello - Kings Road
613,Meadow Place
614,Waitrose Comely Bank
615,Meadows East
616,Brunswick Place
617,Meadow Place
618,Bristo Square
619,St Andrew Square
620,Castle Street
621,Charlotte Square
622,Fountainbridge
623,Chambers Street
624,Morningside Road
625,Colinton Road
626,Hillside Crescent
627,Tollcross
628,Tollcross
629,Morningside Road
630,EICC
631,Dynamic Earth
632,Portobello - Kings Road
633,Waverley Bridge
634,Belford Road
635,Bruntsfield Links
636,Waverley Bridge
637,Meadows East
638,Meadows East
639,Tollcross
640,Leith Walk
641,Waverley Bridge
642,Boroughmuir
643,St Andrew Square
644,Drumsheugh Place
645,Grassmarket
646,Waverley Bridge
647,Meadow Place
648,Bristo Square
649,Bruntsfield Links
650,Dundee Terrace
651,St Andrew Square
652,St Andrew Square
653,Charlotte Square
654,Tollcross
655,Castle Street
656,Bristo Square
657,Bristo Square
658,Pollock Halls
659,Pollock Halls
660,Meadows East
661,Pollock Halls
662,Haymarket Terrace
663,Meadows East
664,Haymarket Terrace
665,Tollcross
666,Meadows East
667,Meadows East
668,Bristo Square
669,Haymarket Terrace
670,Boroughmuir
671,Simon Square
672,Marchmont Crescent
673,Lauriston Place
674,Royal Commonwealth Pool
675,Brunswick Place
676,Charlotte Square
677,Charlotte Square
678,Holyrood Road
679,Brunswick Place
680,Brunswick Place
681,Brunswick Place
682,EICC
683,Causewayside
684,Abbeyhill
685,Dundee Terrace
686,Thirlestane Road
687,Brunswick Place
688,Brunswick Place
689,Boroughmuir
690,Gorgie Road
691,Duke Street
692,Haymarket Station
693,Tollcross
694,Tollcross
695,Ellersly Road
696,Brunswick Place
697,Boroughmuir
698,Boroughmuir
699,Logie Green Road
700,Grassmarket
701,Gladstone Terrace
702,Inverleith Row
703,Gorgie Road
704,McDonald Road
705,Lauriston Place
706,Abbeyhill
707,Castle Street
708,Charlotte Square
709,Canonmills
710,Scotland Street
711,Pollock Halls
712,Scotland Street
713,Victoria Quay
714,South Trinity Road
715,Duke Street
716,Canonmills
717,Causewayside
718,Stockbridge
719,Pollock Halls
720,Pollock Halls
721,Leith Walk
722,Brunswick Place
723,Boroughmuir
724,Waverley Bridge
725,East London Street
726,Hopetoun Road
727,Thirlestane Road
728,Dundee Terrace
729,Meadows East
730,Grassmarket
731,Royal Edinburgh Hospital
732,Edinburgh Park Station
733,Orchard Brae House
734,Dundee Terrace
735,Bristo Square
736,Waverley Bridge
737,Tollcross
738,Ellersly Road
739,Dundee Terrace
740,Brunswick Place
741,Abbeyhill
742,Morningside Road
743,Warrender Park Road
744,Haymarket Terrace
745,Inverleith Row
746,Hillside Crescent
747,McDonald Road
748,Logie Green Road
749,Waitrose Comely Bank
750,EICC
751,Meadow Place
752,Morningside Road
753,Meadow Place
754,Victoria Quay
755,Warrender Park Road
756,South Trinity Road
757,South Trinity Road
758,Balgreen Road
759,Crichton Street
760,Western General Hospital
761,Meadows East
762,Meadows East
763,Meadows East
764,Inverleith Row
765,Boroughmuir
766,Thirlestane Road
767,Warrender Park Road
768,Wester Coates Terrace
769,Warrender Park Road
770,Waitrose Comely Bank
771,Meadows East
772,Roseburn Street
773,Comely Bank Road
774,Castle Street
775,Boroughmuir
776,Murrayfield
777,Meadows East
778,Fountainbridge
779,Hillside Crescent
780,Gladstone Terrace
781,Meadow Place
782,West Crosscauseway
783,Victoria Quay
784,Hunter Square
785,Hunter Square
786,Meggetland
787,Dundas Street
788,Leith Walk
789,Meadows East
790,Meadow Place
791,Balgreen Road
792,Thirlestane Road
793,Corstorphine Road
794,Lothian Road
795,Dalry Road Lidl
796,West Crosscauseway
797,Victoria Quay
798,Meadows East
799,Chambers Street
800,Bruntsfield Links
801,Waverley Court
802,Waverley Bridge
803,Lothian Road
804,Abbeyhill
805,Kings Building 2
806,Meggetland
807,Meadows East
808,Hillside Crescent
809,Lothian Road
810,Leith Walk
811,Boroughmuir
812,Chambers Street
813,Leith Walk
814,Causewayside
815,Meadows East
816,Dundee Terrace
817,Lothian Road
818,Lauriston Place
819,Grassmarket
820,Grassmarket
821,St Andrew Square
822,Pleasance Courtyard
823,Dundee Terrace
824,Dundas Street
825,Brunswick Place
826,Musselburgh Lidl
827,Craigleith Road
828,Bruntsfield Links
829,Bruntsfield Links
830,Ocean Terminal
831,Ocean Terminal
832,Castle Street
833,Waverley Bridge
834,Tollcross
835,Leith Walk
836,Meadows East
837,Leith Walk North
838,Hunter Square
839,Gladstone Terrace
840,Gorgie Road
841,Dean Street
842,Victoria Quay
843,Portobello - Kings Road
844,Ocean Terminal
845,Dean Street
846,Drumsheugh Place
847,Abbeyhill
848,Musselburgh Brunton Hall
849,Lauriston Place
850,Morningside Road
851,Boroughmuir
852,West Crosscauseway
853,Portobello - Kings Road
854,Leith Walk North
855,Comely Bank Road
856,Bruntsfield Links
857,EICC
858,Dundee Terrace
859,Haymarket Terrace
860,Leith Walk
861,Gorgie Road
862,Morningside Road
863,Meadows East
864,Fountainbridge
865,East London Street
866,Kings Buildings 1
867,Colinton Road
868,Kings Building 2
869,Balgreen Road
870,Bristo Square
871,Fountainbridge
872,Scotland Street
873,Scotland Street
874,Haymarket Station
875,Murrayfield Tram
876,Heriot Watt - Edinburgh Business School
877,Surgeons Hall
878,Dundas Street
879,Stockbridge
880,Murrayfield
881,Drumsheugh Place
882,Portobello - Kings Road
883,Grassmarket
884,Portobello - Kings Road
885,Hopetoun Road
886,Dundee Terrace
887,Drumsheugh Place
888,Abbeyhill
889,IGMM - Western General
890,Ocean Terminal
891,Abbeyhill
892,Abbeyhill
893,Bruntsfield Links
894,Dalry Road Lidl
895,Abbeyhill
896,Dalry Road Lidl
897,Dynamic Earth
898,Canonmills
899,Meadows East
900,Meadow Place
901,Heriot Watt - Edinburgh Business School
902,Kings Building 3
903,Crichton Street
904,Duke Street
905,Canonmills
906,Brunswick Place
907,Dundee Terrace
908,Meadows East
909,Dalmeny Station
910,Waverley Bridge
911,Joppa
912,Abbeyhill
913,Marchmont Crescent
914,Thirlestane Road
915,Kings Buildings 1
916,Causewayside
917,Boroughmuir
918,Boroughmuir
919,Lauriston Place
920,Ellersly Road
921,Drumsheugh Place
922,East London Street
923,Drumsheugh Place
924,East London Street
925,Pollock Halls
926,Waverley Bridge
927,Waverley Bridge
928,Kings Building 2
929,EICC
930,Chambers Street
931,Dundas Street
932,Kings Building 3
933,Chambers Street
934,Canonmills
935,George Square
936,Morningside Road
937,Morningside Road
938,Marchmont Crescent
939,Stockbridge
940,Leith Walk
941,Duke Street
942,Hopetoun Road
943,West Crosscauseway
944,Ocean Terminal
945,Lauriston Place
946,Victoria Quay
947,Victoria Quay
948,West Crosscauseway
949,Marchmont Crescent
950,Pollock Halls
951,Hillside Crescent
952,Duke Street
953,Duke Street
954,Waverley Court
955,Waitrose Comely Bank
956,Waverley Court
957,Morningside Road
958,Gamekeeper's Road
959,Dalry Road Lidl
960,Waitrose Comely Bank
961,Hunter Square
962,Hillside Crescent
963,Boroughmuir
964,Gladstone Terrace
965,Fountainbridge
966,Meadows East
967,Meadow Place
968,St Andrew Square
969,Kings Building 2
970,St Andrew Square
971,Cramond Foreshore
972,Ocean Terminal
973,Ocean Terminal
974,Kings Building 3
975,Cramond Foreshore
976,Wester Coates Terrace
977,Royal Commonwealth Pool
978,Pollock Halls
979,Leith Walk
980,Bristo Square
981,Meadow Place
982,Dundee Terrace
983,Logie Green Road
984,Grassmarket
985,Grassmarket
986,Portobello - Kings Road
987,Meadows East
988,Bristo Square
989,Dundee Terrace
990,Castle Terrace
991,Bristo Square
992,Dundee Terrace
993,Musselburgh Lidl
994,Musselburgh Lidl
995,Lothian Road
996,Lauriston Place
997,Hillside Crescent
998,Waverley Bridge
999,Heriot Watt - Student Accommodation
1000,Fountainbridge
1001,Waitrose Comely Bank
1002,Crichton Street
1003,Bristo Square
1004,Bristo Square
1005,Meadow Place
1006,Lothian Road
1007,Sighthill - Edinburgh College
1008,Meadows East
1009,Duke Street
1010,Tollcross
1011,Dean Street
1012,Lauriston Place
1013,Duke Street
1014,Surgeons Hall
1015,Hillside Crescent
1016,Heriot Watt - Edinburgh Business School
1017,Hillside Crescent
1018,Pleasance Courtyard
1019,Victoria Quay
1020,Victoria Quay
1021,Bristo Square
1022,Duke Street
1023,Dundee Terrace
1024,Duke Street
1025,Meadows East
1026,IGMM - Western General
1027,Boroughmuir
1028,Duke Street
1029,Brunswick Place
1030,Surgeons Hall
1031,Dundas Street
1032,Duke Street
1033,Pollock Halls
1034,Murrayfield
1035,South Trinity Road
1036,Canonmills
1037,South Trinity Road
1038,Haymarket Station
1039,George Square
1040,Duke Street
1041,Dalry Road Lidl
1042,Waverley Bridge
1043,Bristo Square
1044,Gorgie Road
1045,Portobello - Kings Road
1046,Scotland Street
1047,Portobello - Kings Road
1048,Royal Commonwealth Pool
1049,Inverleith Row
1050,IGMM - Western General
1051,Gorgie Road
1052,Abbeyhill
1053,Bruntsfield Links
1054,Canonmills
1055,Comely Bank Road
1056,Waverley Bridge
1057,Waverley Bridge
1058,Waverley Bridge
1059,Meadow Place
1060,Colinton Road
1061,Simon Square
1062,Meggetland
1063,Haymarket Terrace
1064,Sighthill - Edinburgh College
1065,Surgeons Hall
1066,Dalry Road Lidl
1067,Brunswick Place
1068,Brunswick Place
1069,Surgeons Hall
1070,Victoria Quay
1071,Kings Building 2
1072,Duke Street
1073,IGMM - Western General
1074,Inverleith Row
1075,Dynamic Earth
1076,Bristo Square
1077,Orchard Brae House
1078,Gorgie Road
1079,Gorgie Road
1080,Meadow Place
1081,Crichton Street
1082,Royal Commonwealth Pool
1083,Royal Commonwealth Pool
1084,Crichton Street
1085,Canonmills
1086,Bristo Square
1087,Charlotte Square
1088,Victoria Quay
1089,Stockbridge
1090,Stockbridge
1091,Comely Bank Road
1092,Stockbridge
1093,Meadow Place
1094,Duke Street
1095,Castle Street
1096,Abbeyhill
1097,Stockbridge
1098,Edinburgh Royal Infirmary
1099,Inverleith Row
1100,Abbeyhill
1101,Inverleith Row
1102,Dundee Terrace
1103,Canonmills
1104,Logie Green Road
1105,Castle Street
1106,Stockbridge
1107,Duke Street
1108,St Andrew Square
1109,Logie Green Road
1110,Meadows East
1111,Musselburgh Brunton Hall
1112,McDonald Road
1113,Haymarket Terrace
1114,Haymarket Terrace
1115,Musselburgh Brunton Hall
1116,Victoria Quay
1117,Meadows East
1118,Tollcross
1119,Tollcross
1120,Kings Building 2
1121,Dundee Terrace
1122,Tollcross
1123,Waverley Bridge
1124,St Andrew Square
1125,St Andrew Square
1126,Waverley Court
1127,Dalry Road Lidl
1128,Portobello - Kings Road
1129,Dalry Road Lidl
1130,South Trinity Road
1131,Edinburgh Park Station
1132,Causewayside
1133,IGMM - Western General
1134,Musselburgh Lidl
1135,Meadows East
1136,West Crosscauseway
1137,Bruntsfield Links
1138,Heriot Watt - Edinburgh Business School
1139,Musselburgh Lidl
1140,Bruntsfield Links
1141,Drumsheugh Place
1142,Meadow Place
1143,Joppa
1144,Joppa
1145,Kings Building 2
1146,Edinburgh Zoo
1147,Castle Street
1148,Dynamic Earth
1149,Causewayside
1150,Holyrood Road
1151,Meggetland
1152,Holyrood Road
1153,Meadows East
1154,Holyrood Road
1155,Holyrood Road
1156,Castle Street
1157,Castle Street
1158,Fountainbridge
1159,Leith Walk
1160,Lothian Road
1161,Fountainbridge
1162,Waverley Bridge
1163,Meadow Place
1164,Leith Walk
1165,Duke Street
1166,Meadows East
1167,Drumsheugh Place
1168,Drumsheugh Place
1169,Boroughmuir
1170,IGMM - Western General
1171,Surgeons Hall
1172,Gladstone Terrace
1173,Bristo Square
1174,Stockbridge
1175,Dundee Terrace
1176,Kings Buildings 1
1177,City Chambers
1178,Dundee Terrace
1179,Bristo Square
1180,Waitrose Comely Bank
1181,Bristo Square
1182,Ocean Terminal
1183,Ocean Terminal
1184,Western General Hospital
1185,Castle Street
1186,Castle Street
1187,Stockbridge
1188,East London Street
1189,St Andrew Square
1190,Hillside Crescent
1191,St Andrew Square
1192,Musselburgh Lidl
1193,Musselburgh Lidl
1194,Meadows East
1195,Kings Building 2
1196,Brunswick Place
1197,Bristo Square
1198,Hunter Square
1199,Tollcross
1200,Bruntsfield Links
1201,Royal Edinburgh Hospital
1202,Duke Street
1203,Dundas Street
1204,Duke Street
1205,Bristo Square
1206,Meadows East
1207,Meadows East
1208,Drumsheugh Place
1209,East London Street
1210,Chambers Street
1211,Holyrood Road
1212,Causewayside
1213,Causewayside
1214,George Square
1215,East London Street
1216,St Andrew Square
1217,Victoria Quay
1218,Victoria Quay
1219,Castle Street
1220,Victoria Quay
1221,Edinburgh Royal Infirmary
1222,Meadow Place
1223,Holyrood Road
1224,Western General Hospital
1225,Kings Buildings - Murchison House
1226,Lothian Road
1227,Tollcross
1228,St Andrews House
1229,Warrender Park Road
1230,Tollcross
1231,Meadow Place
1232,George Square
1233,George Square
1234,Lothian Road
1235,Duke Street
1236,Waverley Bridge
1237,Boroughmuir
1238,Charlotte Square
1239,Simon Square
1240,Boroughmuir
1241,Bruntsfield Links
1242,Pleasance Courtyard
1243,Lothian Road
1244,St Andrews House
1245,Royal Commonwealth Pool
1246,St Andrews House
1247,Meggetland
1248,Kings Building 3
1249,West Crosscauseway
1250,Meadow Place
1251,Waverley Bridge
1252,Bristo Square
1253,Bristo Square
1254,Meadows East
1255,Kings Building 2
1256,Boroughmuir
1257,Meadows East
1258,Ocean Terminal
1259,Meadows East
1260,Kings Building 3
1261,Meadow Place
1262,George Square
1263,Gamekeeper's Road
1264,Gamekeeper's Road
1265,Charlotte Square
1266,Gamekeeper's Road
1267,Gamekeeper's Road
1268,Chambers Street
1269,Grassmarket
1270,St Andrew Square
1271,Lauriston Place
1272,Gorgie Road
1273,St Andrew Square
1274,Dalry Road Lidl
1275,Dynamic Earth
1276,Leith Walk North
1277,Leith Walk North
1278,Waitrose Comely Bank
1279,Leith Walk
1280,Gorgie Road
1281,Gorgie Road
1282,Leith Walk
1283,Gladstone Terrace
1284,McDonald Road
1285,McDonald Road
1286,Surgeons Hall
1287,Brunswick Place
1288,Roseburn Street
1289,Roseburn Street
1290,Portobello - Kings Road
1291,Portobello - Kings Road
1292,Comely Bank Road
1293,Charlotte Square
1294,Brunswick Place
1295,Duke Street
1296,Leith Walk
1297,Colinton Road
1298,Murrayfield
1299,Gorgie Road
1300,Murrayfield
1301,Tollcross
1302,Hunter Square
1303,Abbeyhill
1304,St Andrews House
1305,Charlotte Square
1306,Inverleith Row
1307,Castle Terrace
1308,Duke Street
1309,Stockbridge
1310,Duke Street
1311,Castle Terrace
1312,Meggetland
1313,Marchmont Crescent
1314,Haymarket Terrace
1315,Kings Buildings 1
1316,Charlotte Square
1317,Meadow Place
1318,Castle Terrace
1319,Kings Building 2
1320,Dynamic Earth
1321,Lauriston Place
1322,Lauriston Place
1323,Castle Terrace
1324,Royal Commonwealth Pool
1325,St Andrew Square
1326,Dynamic Earth
1327,Duke Street
1328,Meadow Place
1329,Meadow Place
1330,Simon Square
1331,Meadows East
1332,Dynamic Earth
1333,Dynamic Earth
1334,Canonmills
1335,Meadow Place
1336,Meadows East
1337,Abbeyhill
1338,Abbeyhill
1339,Canonmills
1340,Charlotte Square
1341,Scotland Street
1342,McDonald Road
1343,Meadow Place
1344,Logie Green Road
1345,Craigleith Road
1346,Meadow Place
1347,Hunter Square
1348,Brunswick Place
1349,Leith Walk North
1350,Thirlestane Road
1351,Thirlestane Road
1352,Logie Green Road
1353,South Trinity Road
1354,Pleasance Courtyard
